description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,big_yard,community_outdoor_space,rental_property,dining_room,forced_air,central_air,modern_kitchen,laundry_room,family_room,community_swimming_pool,new_roof,carport,front_porch,dishwasher,disability_features,community_security_features,basement,farm,energy_efficient,central_heat,fireplace,shopping,recreation_facilities,washer_dryer,open_floor_plan,high_ceiling,fixer_upper,garage_3_or_more,vaulted_ceiling,groundscare,park,trails,fenced_yard,ensuite,swimming_pool,hardwood_floors,big_lot,city_view,views,corner_lot,master_bedroom,updated_kitchen,view,description.type_apartment,description.type_condos,description.type_land,description.type_mobile,description.type_multi_family,description.type_single_family,description.type_townhomes,description.sold_price_city_mean
-1.854078938587811,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.07721983420672984,0.11994014840948432,-0.2612132550860779,-0.1275358574895919,0.6687360384476557,0.5422101618891599,-0.18292675500090408,1.4495943912620306,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.28061288593910283
0.16619229094325458,-0.24909556117960577,0.6881399771201244,1.1893515019460759,0.30365995362751236,-0.7989233335492261,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,0.25119693464687176,-1.6788526218751894,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,3.575416976714331,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,4.156712748021593,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.9800216030254404
-1.2280794026767765,2.6924711219638287,0.6881399771201244,-0.6455232555516499,-0.40752536036536324,-0.13081511791274936,-0.2612132550860779,-0.1275358574895919,-0.6907254246248515,-0.2575973891922535,-0.1766953345517124,1.4441587450453501,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.28061288593910283
1.1905551678885835,-0.24909556117960577,-1.4531927126005428,1.1893515019460759,1.6436494537461876,-0.31596713463020193,0.6717863408203546,-0.9587928263054746,0.6687360384476557,-0.2575973891922535,0.5738839952169487,-1.283277395084431,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,-0.5916351181580531,1.9477203585758776,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.6948116070300179
-1.1996248783171841,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-0.3752884882401272,2.95155124597972,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,-1.057404940273667,1.0975403291491408,0.6554574636230026,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.23017348900149348
0.7637373024946965,-0.24909556117960577,-1.4531927126005428,1.1893515019460759,0.69691692090472,0.5398362656419782,-2.127212446898943,0.7037211113262908,0.6687360384476557,0.5422101618891599,0.5671680763961657,-1.266279817222789,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.6948116070300179
0.10928324222406963,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.17844911503147967,0.6835826061202104,0.6717863408203546,-0.9587928263054746,0.6687360384476557,1.3420177129705733,0.8572696473655252,-0.03634755889692307,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,1.963454096064093
-0.08989842829307769,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,2.067082080975631,0.10714335002791643,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,0.24487892060141245,-1.6984815376182414,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,2.572147357556621,3.5258062771731176,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.9800216030254404
1.1621006435289911,-0.24909556117960577,0.6881399771201244,1.1893515019460759,0.24425231220623278,0.829123897362632,0.6717863408203546,0.7037211113262908,0.6687360384476557,0.5422101618891599,-0.13983714284743118,-1.0904369603381157,3.1860937892586048,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,3.4150623131078643,2.572147357556621,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.46301160371477584
-0.4882617693273723,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.13787984095261327,-0.6442436156486111,-1.1942128509925105,0.7037211113262908,-0.6907254246248515,-1.057404940273667,0.2547508410272676,0.17538790976737637,3.1860937892586048,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,4.109666860236685,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.7102526209708295
-0.004534855214300271,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.0703546309878857,0.4542726972590533,-0.2612132550860779,0.7037211113262908,0.6687360384476557,0.5422101618891599,-0.4602889866473576,-0.9339103800715572,3.1860937892586048,0.9516888647957623,2.928533727821588,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,4.156712748021593,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.7511472050480267
0.8491008755734739,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.5488574867990408,-0.7461106757791843,0.6717863408203546,-0.9587928263054746,0.6687360384476557,-1.057404940273667,0.7300604611937458,-0.8303547586955573,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,3.4721608000088384,-0.6383041643503382,-0.4757846801270934,3.4150623131078643,-0.3887802139570796,-0.2836230698419907,3.701256637859728,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,4.109666860236685,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,0.7649000653924031
-0.5167162936869648,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.5392876206600382,-1.8914792042326414,-0.2612132550860779,-0.1275358574895919,-0.6907254246248515,-1.057404940273667,-0.17677460244243712,1.4439420349364918,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,3.575416976714331,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,3.96011864500796,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.28061288593910283
0.47919205889877176,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.7946966980778636,1.0518869433117406,0.6717863408203546,0.7037211113262908,0.6687360384476557,0.5422101618891599,-0.1383390673707343,-1.089533090308393,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,3.4150623131078643,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,4.109666860236685,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.46301160371477584
0.19464681530284705,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-1.2088678416046184,-1.0401707839151595,-1.1942128509925105,0.7037211113262908,-0.6907254246248515,-1.057404940273667,-1.9542185522988198,-0.14419066054588364,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,3.4721608000088384,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,4.195446330428315,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.5289272074560871
0.8206463512138814,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,1.8329903983767102,0.7127908113041462,-0.2612132550860779,1.5349780801421735,-0.6907254246248515,0.5422101618891599,-1.85123929373602,0.03560342801394422,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,3.6535082957199103,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,2.82540368494592,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,4.156712748021593,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.40358475858018555
0.6499192050563266,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,1.07439284843782,0.8415757312942672,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,0.5422101618891599,0.3758378662042905,-2.1438908941779875,3.1860937892586048,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,1.6902309705909881,1.9477203585758776,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,3.620411931028784,-0.2433287256627919,2.1724934732137777,3.127217162188642,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,4.156712748021593,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.44055280897176097
0.2231013396624395,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.17783788552564328,0.28720648132193777,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,-1.3715703152568444,-1.3728788239119514,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,3.5258062771731176,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.6487592281105211
-0.8581705860020744,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.19795591078009425,-2.562956708194418,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,-1.8572124913550803,1.196114271554226,0.7891601451654525,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,-0.9589758616338303,1.6902309705909881,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,4.741944065418009,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,-0.3050962525973303,4.193721029726145
-0.45980724496777986,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-0.3268117445315472,-1.6930372646394267,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,-1.057404940273667,-0.9292104037434934,0.13864237471527108,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,3.96011864500796,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,1.1912341968606164
-1.0573522565192217,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.2285332117252312,1.306883677889177,1.6047859367267872,0.7037211113262908,2.028197501520163,1.3420177129705733,1.1779166554746079,0.6681648274832481,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,3.127217162188642,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.9268501619078938
1.1336461191693987,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.7612787160988674,0.10597619913005771,0.6717863408203546,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,0.7181134251008878,-0.8025838055827681,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,1.5666512234301235,2.101791086953191,3.4150623131078643,2.572147357556621,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,1.9477203585758776,-0.6486526446905216,3.575416976714331,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,3.127217162188642,4.091258562407486,-0.7506040706037982,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,0.7649000653924031
